0:2.09383e-07 1:2.67005e-07 2:3.41064e-07 3:8.98425e-07 4:5.7684e-07 5:2.58466e-07 6:4.0858e-05 7:9.07917e-07 8:8.89212e-07 9:1.04285e-06 10:2.83954e-07 11:2.10458e-05 12:9.24943e-05 13:1.12796e-06 14:6.67716e-07 15:1.42782e-06 16:6.6924e-06 17:0.000189939 18:1.55651e-07 19:3.16843e-07 20:1.50186e-06 21:0.000324098 22:3.92404e-05 23:1.11087e-06 24:1.31037e-07 25:1.19166e-06 26:3.52131e-05 27:2.83118e-07 28:0.000103252 29:2.73918e-07 30:3.85249e-05 31:0.000705882 32:4.06147e-06 33:1.07578e-07 34:1.70954e-05 35:2.81872e-07 36:2.79375e-07 37:7.96783e-06 38:4.83575e-07 39:2.53985e-07 40:8.40961e-07 41:4.79211e-07 42:9.75164e-05 43:5.42434e-07 44:4.57785e-07 45:0.000387905 46:0.000389536 47:5.02594e-07 48:2.88092e-07 49:2.05452e-06 50:5.50272e-07 51:2.41917e-06 52:1.92644e-06 53:2.89059e-07 54:1.70613e-06 55:1.32729e-05 56:1.18768e-06 57:6.7424e-06 58:8.92543e-06 59:1.65544e-06 60:1.31588e-07 61:7.76965e-06 62:3.0497e-07 63:0.00237757 64:3.38373e-07 65:8.35556e-07 66:1.75856e-07 67:3.40555e-07 68:0.000100987 69:2.93698e-06 70:5.15373e-06 71:3.22687e-06 72:0.832091 73:2.0237e-06 74:0.000156342 75:1.43923e-05 76:0.000684911 77:8.29825e-08 78:9.14208e-06 79:6.21605e-07 80:1.40244e-07 81:6.16712e-06 82:9.42391e-07 83:0.0750187 84:5.43048e-07 85:6.74302e-07
 
0:0.00028447 1:0.0004723 2:0.00145641 3:0.000273892 4:0.000144006 5:0.000147892 6:0.0486483 7:0.00019528 8:0.00112536 9:0.00250199 10:0.000155763 11:0.00105174 12:0.000678336 13:0.000663343 14:0.000165115 15:0.000132863 16:0.0007901 17:0.00280994 18:0.000793754 19:0.000248785 20:0.000875967 21:0.00047985 22:0.00140206 23:0.000152053 24:0.00837414 25:0.00497058 26:0.0001551 27:0.00020813 28:0.000331993 29:0.000843214 30:0.00169387 31:0.000228573 32:0.000260418 33:0.000202668 34:0.000491775 35:0.000157788 36:6.07365e-05 37:0.00170009 38:6.61368e-05 39:0.0102054 40:0.000468621 41:0.000712077 42:0.000352653 43:0.00297371 44:0.000585588 45:0.0010018 46:0.000307645 47:0.000459516 48:0.000155783 49:0.000267535 50:0.00143116 51:7.44339e-05 52:0.00123087 53:0.000161711 54:0.000329325 55:0.000322884 56:0.00243724 57:0.000342776 58:0.00309996 59:0.000541737 60:0.891808 61:0.00109411 62:0.000328106 63:0.0401735 64:0.000218156 65:0.000526828 66:0.00119664 67:0.00739046 68:0.019508 69:0.00147389 70:0.0334776 71:0.000555923 72:0.000150187 73:0.000561409 74:0.0246217 75:0.000374365 76:0.000453093 77:0.000221038 78:0.00031558 79:0.00124138 80:0.000190693 81:0.0059039 82:0.00417653 83:0.0168962 84:0.00026716 85:0.000365439
 
0:0.000155586 1:0.000350193 2:0.00459461 3:0.000219489 4:0.000146838 5:9.52385e-05 6:0.0756258 7:0.000152328 8:0.000817808 9:0.00223885 10:8.92408e-05 11:0.000210057 12:0.000755561 13:0.00156798 14:0.000378712 15:0.000172188 16:0.00477161 17:0.00166093 18:0.00266141 19:0.000294122 20:0.00100897 21:0.000575889 22:0.00124988 23:0.000331456 24:0.0079905 25:0.000316516 26:0.000646702 27:0.000235932 28:0.00131173 29:0.000237549 30:0.000281879 31:0.000539704 32:0.000188217 33:0.000373617 34:0.00088572 35:9.34038e-05 36:0.000107996 37:0.00173145 38:0.00930619 39:0.00136618 40:0.000440912 41:0.000495463 42:0.00254957 43:0.000231115 44:0.0149928 45:0.00242555 46:0.000590612 47:0.000278587 48:9.01369e-05 49:0.00233627 50:0.00351093 51:0.000164547 52:0.000395315 53:9.28804e-05 54:0.000433972 55:0.000185611 56:0.00494287 57:0.000369039 58:0.000229682 59:0.00295984 60:0.00955585 61:0.000648898 62:0.000201834 63:0.300905 64:0.000131513 65:0.00102484 66:0.00112794 67:0.00146449 68:0.00279057 69:0.000562576 70:0.0115323 71:0.000353881 72:0.000616969 73:0.000553974 74:0.00241155 75:0.00046789 76:0.000524434 77:0.000170234 78:0.000301617 79:0.00453031 80:0.000210371 81:0.0020616 82:0.000673702 83:0.000979135 84:0.000229487 85:0.000206803
 
0:4.7503e-10 1:0.00675165 2:6.32727e-06 3:0.00583157 4:6.61219e-10 5:4.56769e-10 6:0.000416067 7:4.28958e-11 8:4.89292e-10 9:1.01174e-09 10:5.61398e-10 11:4.01466e-09 12:0.000362949 13:1.63899e-11 14:0.00574635 15:0.0475274 16:4.32781e-09 17:1.23164e-09 18:4.18129e-09 19:7.3169e-10 20:0.000240949 21:1.2381e-08 22:1.28424e-09 23:4.75289e-10 24:3.87481e-10 25:0.00636076 26:0.000254259 27:2.50378e-08 28:8.89508e-08 29:2.19465e-09 30:5.13509e-10 31:5.79064e-09 32:1.94818e-09 33:0.00209526 34:0.000661924 35:6.16908e-10 36:4.35724e-10 37:1.74528e-09 38:1.42598e-08 39:4.19921e-10 40:2.17738e-09 41:7.1038e-06 42:9.67063e-10 43:0.00100106 44:0.00619797 45:0.00127346 46:0.999961 47:3.20655e-05 48:1.18199e-09 49:1.83116e-08 50:4.88583e-05 51:1.3385e-09 52:0.0368879 53:5.86879e-10 54:4.03884e-08 55:3.285e-10 56:0.0127951 57:4.68178e-10 58:4.35356e-09 59:0.0477711 60:1.39607e-10 61:2.12565e-08 62:0.000859174 63:0.000149124 64:6.15489e-10 65:1.07557e-09 66:2.63189e-08 67:6.01296e-10 68:6.55856e-10 69:0.00699332 70:0.000294305 71:9.705e-10 72:0.000737338 73:5.01351e-10 74:8.09866e-05 75:2.04551e-09 76:0.00319419 77:0.00182959 78:4.93521e-10 79:5.18204e-07 80:9.41929e-11 81:0.00642514 82:0.00590311 83:1.92934e-08 84:0.000225933 85:0.0285789
 
0:0.000673205 1:0.00428676 2:0.000240183 3:0.0239831 4:0.00119437 5:0.000842639 6:0.00157256 7:0.00066334 8:0.00580046 9:0.00341255 10:0.000149137 11:0.000161224 12:0.000320821 13:0.0399918 14:0.000826828 15:0.00134066 16:0.000226517 17:0.000451197 18:0.00112978 19:0.000420167 20:0.00420139 21:0.000334412 22:0.000329775 23:0.00118246 24:0.00472976 25:0.000223748 26:0.0010622 27:0.000144464 28:0.000274311 29:0.000198825 30:0.000125664 31:0.000175926 32:0.000203563 33:0.000488427 34:0.00134469 35:0.000149452 36:0.00169563 37:0.00578807 38:0.00447391 39:0.000689801 40:0.00079883 41:0.00118627 42:0.00028165 43:0.00224179 44:0.300066 45:0.000308336 46:0.000324193 47:0.000185365 48:0.000156215 49:0.00207403 50:0.000196326 51:0.00052545 52:0.00335271 53:0.000154521 54:0.000362265 55:0.000187902 56:0.0101202 57:9.2561e-05 58:0.0047991 59:0.00721967 60:0.000197544 61:0.000157629 62:0.00185353 63:0.00339457 64:0.000189533 65:0.00413915 66:0.00651751 67:0.000375578 68:0.00182783 69:0.000974139 70:0.000254276 71:0.00218316 72:0.000249897 73:0.000225967 74:0.00155483 75:0.0012766 76:0.200888 77:0.00393442 78:0.00207228 79:0.00650583 80:0.00954595 81:0.0247472 82:0.00064643 83:0.00802905 84:0.000255088 85:0.000236198
 
0:0.000210661 1:0.000837336 2:0.000215647 3:0.00180097 4:0.155901 5:0.0470939 6:0.00321416 7:0.00017625 8:0.000250593 9:0.000468722 10:0.000175825 11:0.00240201 12:0.000271277 13:0.00240246 14:0.000419786 15:0.000485709 16:0.00552426 17:0.0122269 18:0.00110951 19:0.000101587 20:0.000245809 21:0.000615468 22:0.00012732 23:0.000293247 24:0.00209339 25:0.0101194 26:0.0331916 27:0.000204437 28:0.0189376 29:0.000147975 30:0.0014498 31:0.000287146 32:0.000267384 33:0.00171236 34:0.00329929 35:0.000174234 36:0.00233575 37:0.000449648 38:0.000408312 39:0.000378332 40:0.000690619 41:0.00670614 42:0.00100985 43:0.00159588 44:0.000248824 45:0.0167809 46:0.00410309 47:0.000172897 48:0.000174625 49:0.000206968 50:0.0077661 51:0.00043164 52:0.00049343 53:0.000181819 54:0.00160678 55:0.000181648 56:0.0315754 57:0.000134128 58:0.00314292 59:0.0120555 60:0.000463552 61:0.000132177 62:0.000461798 63:0.0164276 64:0.000220306 65:0.00333759 66:0.000268041 67:0.000264544 68:0.000450682 69:0.00900742 70:0.00272971 71:0.000381081 72:0.000106781 73:0.000169873 74:0.000155205 75:0.000724231 76:0.0593435 77:0.0050532 78:0.0091837 79:0.00589879 80:0.00868669 81:0.000224801 82:0.000243613 83:0.00013713 84:0.000646673 85:0.00151496
 
0:7.14968e-09 1:4.53034e-10 2:5.7551e-10 3:0.00024187 4:2.68995e-10 5:2.70989e-10 6:4.46145e-10 7:2.40744e-09 8:3.10682e-11 9:0.000235404 10:2.1707e-10 11:2.17945e-05 12:2.36621e-06 13:6.51973e-10 14:1.46275e-09 15:2.00835e-10 16:3.9927e-09 17:1.61876e-10 18:5.15223e-10 19:0.00612989 20:2.73182e-10 21:0.000229923 22:0.11673 23:4.36809e-10 24:2.19927e-10 25:1.18314e-09 26:2.30952e-09 27:4.36612e-10 28:2.50636e-10 29:2.19418e-10 30:1.02269e-09 31:1.76866e-09 32:0.000401314 33:3.83877e-10 34:2.03943e-09 35:3.48351e-10 36:2.35772e-10 37:6.37429e-09 38:9.54053e-05 39:2.00789e-08 40:0.735914 41:1.79235e-08 42:0.000249624 43:2.56895e-08 44:2.17342e-10 45:0.000250855 46:1.01992e-06 47:0.000300787 48:2.7022e-10 49:2.35018e-11 50:4.36224e-11 51:4.20515e-10 52:2.41857e-09 53:2.22196e-10 54:1.82037e-09 55:0.000123939 56:7.13931e-09 57:2.00609e-10 58:3.40692e-10 59:3.36463e-09 60:9.35815e-09 61:4.35857e-08 62:2.16059e-05 63:6.54371e-09 64:2.94134e-10 65:7.42083e-10 66:0.000329784 67:7.049e-09 68:1.40369e-09 69:0.000233943 70:4.07962e-11 71:4.28378e-05 72:2.62892e-10 73:6.43478e-05 74:0.00146504 75:3.03627e-05 76:0.00022999 77:3.0996e-11 78:8.32065e-07 79:0.000687321 80:1.43255e-06 81:1.62193e-08 82:1.08604e-09 83:0.000583099 84:4.01251e-11 85:0.00056403
 
0:1.00554e-07 1:0.00124655 2:3.77173e-07 3:5.60957e-07 4:2.11684e-07 5:5.91397e-08 6:0.0013778 7:6.94562e-08 8:3.87105e-08 9:6.32806e-07 10:8.84722e-08 11:1.7774e-05 12:0.00186522 13:4.31652e-07 14:3.83301e-06 15:8.46558e-08 16:0.000135527 17:3.31015e-07 18:0.00387231 19:3.07826e-05 20:8.96427e-06 21:3.08401e-07 22:9.02669e-08 23:0.0019332 24:0.0338436 25:7.99871e-08 26:4.09218e-07 27:1.00828e-07 28:0.000904924 29:0.000748537 30:8.57451e-08 31:0.000130735 32:4.12157e-07 33:4.5568e-08 34:1.0089e-06 35:9.61698e-08 36:6.17008e-08 37:0.00054303 38:5.98e-08 39:2.16919e-07 40:0.000455858 41:0.00874934 42:3.37385e-07 43:1.35263e-07 44:0.00177881 45:0.000649608 46:1.11899e-07 47:2.69884e-05 48:7.66705e-08 49:6.83747e-08 50:2.71538e-07 51:5.88696e-05 52:5.64164e-07 53:9.94209e-08 54:0.00290721 55:1.76674e-07 56:0.0017745 57:2.97622e-07 58:9.25272e-05 59:1.36141e-06 60:8.71873e-07 61:0.963733 62:1.38938e-07 63:0.00398317 64:1.23418e-07 65:1.04738e-07 66:0.000247127 67:2.70633e-05 68:9.79489e-05 69:5.52813e-05 70:0.000553941 71:0.000253982 72:0.000914434 73:1.33451e-07 74:0.00156278 75:0.000788867 76:5.416e-07 77:1.12073e-07 78:0.00055699 79:0.1809 80:4.99017e-07 81:0.00855804 82:2.09713e-07 83:0.0120564 84:4.24969e-07 85:1.56899e-07
 
0:6.75364e-06 1:2.14197e-07 2:2.77116e-07 3:0.0128705 4:3.2171e-08 5:2.35255e-07 6:9.40531e-07 7:2.00894e-08 8:1.97199e-07 9:1.73383e-05 10:1.28127e-07 11:1.79575e-05 12:5.9321e-06 13:2.93009e-07 14:3.06593e-06 15:6.34089e-08 16:1.57609e-08 17:3.60005e-07 18:0.000265286 19:4.56965e-07 20:0.00019267 21:4.46079e-07 22:6.68896e-08 23:0.0119513 24:5.67749e-07 25:4.73795e-06 26:0.000250215 27:2.46649e-07 28:6.53775e-05 29:1.16569e-07 30:0.0029931 31:6.30792e-08 32:0.0542299 33:7.44969e-06 34:9.01625e-07 35:1.2565e-07 36:1.12129e-06 37:0.0317899 38:1.69422e-07 39:3.89873e-07 40:8.06284e-07 41:3.8244e-06 42:5.51574e-06 43:3.89362e-06 44:2.48665e-05 45:3.62297e-07 46:3.92438e-07 47:2.09325e-08 48:1.32577e-07 49:1.36409e-08 50:1.72305e-05 51:9.25442e-05 52:1.58861e-06 53:1.27873e-07 54:3.65988e-08 55:3.16091e-08 56:5.56202e-05 57:3.76093e-06 58:0.00010849 59:9.41121e-05 60:3.55611e-07 61:1.14396e-06 62:4.67162e-07 63:5.20687e-06 64:1.48067e-07 65:3.58756e-07 66:3.41181e-05 67:5.63259e-08 68:2.92975e-07 69:2.27924e-06 70:1.76523e-07 71:1.29853e-05 72:2.83507e-07 73:1.54739e-07 74:1.11855e-06 75:3.15808e-07 76:0.0660082 77:3.27386e-06 78:1.09502e-06 79:0.000995132 80:2.09013e-07 81:8.05286e-06 82:9.6585e-07 83:5.60972e-05 84:9.8971e-07 85:1.64624e-05
 
0:6.11494e-09 1:0.00654415 2:8.82204e-09 3:3.3763e-08 4:8.73919e-09 5:4.55917e-09 6:1.15067e-05 7:3.44791e-09 8:3.46498e-08 9:3.33938e-08 10:6.22041e-09 11:1.08755e-05 12:1.71479e-05 13:2.22719e-09 14:1.06391e-07 15:2.72202e-06 16:8.17375e-06 17:3.16873e-08 18:0.000154145 19:6.15018e-06 20:4.33983e-07 21:1.48543e-08 22:4.51875e-08 23:0.00624775 24:0.00321809 25:1.28006e-08 26:1.19103e-08 27:1.27346e-08 28:0.000149564 29:0.000162359 30:5.72004e-09 31:1.98207e-05 32:3.16646e-08 33:9.52317e-10 34:8.26328e-08 35:6.69186e-09 36:1.78827e-08 37:3.82564e-06 38:4.94873e-08 39:1.04396e-08 40:0.000188244 41:0.000366484 42:4.23019e-09 43:9.39151e-09 44:8.03142e-05 45:0.000889009 46:1.61325e-08 47:1.87192e-05 48:5.28521e-09 49:6.63581e-09 50:1.25988e-07 51:3.66965e-05 52:5.04224e-08 53:6.91972e-09 54:0.000206301 55:7.853e-08 56:3.68981e-05 57:1.23067e-08 58:1.23092e-06 59:5.85522e-07 60:1.81395e-08 61:0.966477 62:9.30245e-09 63:0.0117409 64:8.46866e-09 65:1.20311e-08 66:0.000115966 67:2.31826e-06 68:1.12807e-08 69:0.00012346 70:0.000279426 71:0.00274528 72:0.000366207 73:1.02555e-08 74:7.77133e-06 75:1.18591e-05 76:1.99528e-07 77:1.35266e-08 78:6.55144e-05 79:0.000345664 80:6.09223e-09 81:3.9099e-05 82:9.61909e-09 83:0.00352445 84:5.54264e-08 85:6.24715e-09
 
0:1.45791e-12 1:1.26996e-10 2:6.86502e-12 3:6.7037e-14 4:1.07777e-13 5:5.68767e-13 6:1.42183e-11 7:0.0657597 8:6.94549e-09 9:3.66884e-14 10:1.49132e-13 11:9.35362e-12 12:0.0290974 13:1.08369e-10 14:3.71455e-10 15:1.68072e-13 16:4.09832e-11 17:5.0241e-07 18:4.5083e-10 19:7.09311e-11 20:3.2802e-10 21:1.0438e-05 22:1.28781e-11 23:6.61511e-12 24:7.01791e-11 25:4.62976e-13 26:1.28758e-09 27:1.50299e-12 28:8.06531e-11 29:4.22335e-10 30:5.21198e-08 31:9.70607e-11 32:5.42877e-09 33:2.00472e-07 34:6.58181e-08 35:1.83555e-13 36:5.3702e-07 37:8.6323e-08 38:3.53462e-12 39:4.13654e-10 40:8.48552e-14 41:1.35366e-10 42:4.85419e-12 43:4.20699e-13 44:1.32264e-10 45:7.22756e-07 46:2.3344e-09 47:1.55774e-11 48:2.92337e-13 49:8.127e-12 50:1.9933e-10 51:1.4383e-09 52:3.69636e-12 53:1.54783e-13 54:2.57011e-06 55:3.68855e-09 56:2.05757e-10 57:3.03712e-08 58:5.47071e-11 59:6.45182e-09 60:1.65234e-10 61:1.21425e-09 62:5.58942e-10 63:1.59201e-11 64:2.5473e-13 65:1.18949e-11 66:3.65318e-13 67:1.15686e-10 68:8.92268e-11 69:1.5986e-11 70:1.4304e-11 71:5.01898e-08 72:1.65465e-13 73:0.648351 74:0.0593294 75:4.50625e-05 76:6.21019e-13 77:2.86011e-08 78:3.20051e-08 79:3.44708e-10 80:2.96593e-06 81:1.42093e-06 82:4.19888e-10 83:2.72471e-08 84:4.71396e-07 85:4.58353e-07
 
0:0.0023927 1:0.328881 2:0.00194695 3:0.00272426 4:0.00506691 5:0.00215456 6:0.00954551 7:0.00482053 8:0.0597414 9:0.00478703 10:0.00143344 11:0.0398553 12:0.00314633 13:0.00994387 14:0.0084374 15:0.0135642 16:0.0022155 17:0.00709202 18:0.0661139 19:0.00254661 20:0.0107684 21:0.0049355 22:0.00414902 23:0.0466538 24:0.086406 25:0.00368955 26:0.0191347 27:0.00318458 28:0.0618846 29:0.00330884 30:0.00925621 31:0.00210395 32:0.0149417 33:0.0110221 34:0.0148078 35:0.00154195 36:0.00776993 37:0.034351 38:0.00294466 39:0.0292194 40:0.00280092 41:0.015297 42:0.0051172 43:0.0127809 44:0.0155521 45:0.00400984 46:0.0142851 47:0.00785568 48:0.00146514 49:0.00303365 50:0.00763617 51:0.00735125 52:0.849447 53:0.0014933 54:0.00571429 55:0.00225606 56:0.00972661 57:0.0347929 58:0.0263823 59:0.0142415 60:0.00903252 61:0.00654932 62:0.00269956 63:0.0329134 64:0.00204865 65:0.00613568 66:0.00589626 67:0.00531527 68:0.00595237 69:0.0186971 70:0.00461998 71:0.00604328 72:0.0139606 73:0.00628859 74:0.00415093 75:0.00620916 76:0.119965 77:0.00279025 78:0.00479034 79:0.00422604 80:0.00230618 81:0.00456754 82:0.0315903 83:0.0446402 84:0.0143425 85:0.00311146
 
0:0.0445721 1:0.540282 2:0.031319 3:0.0772978 4:0.0904287 5:0.0423418 6:0.118535 7:0.042624 8:0.158469 9:0.101769 10:0.0326058 11:0.0719581 12:0.0545232 13:0.153842 14:0.0660843 15:0.0854957 16:0.0428986 17:0.0755282 18:0.0501797 19:0.044736 20:0.0886719 21:0.0660332 22:0.0582325 23:0.0544503 24:0.184152 25:0.0690619 26:0.0518162 27:0.0519496 28:0.145775 29:0.0805018 30:0.143464 31:0.044513 32:0.0469388 33:0.0433209 34:0.0745982 35:0.0334703 36:0.0450828 37:0.0572211 38:0.0570241 39:0.106238 40:0.0445513 41:0.0685183 42:0.109132 43:0.115652 44:0.0949589 45:0.0520289 46:0.0483769 47:0.0469219 48:0.0342009 49:0.290138 50:0.119065 51:0.0566276 52:0.126563 53:0.0342531 54:0.0688343 55:0.0516855 56:0.129246 57:0.109558 58:0.133285 59:0.155086 60:0.0446789 61:0.0391587 62:0.0529291 63:0.0768515 64:0.0387371 65:0.0844066 66:0.0534415 67:0.0681254 68:0.064462 69:0.109994 70:0.0494173 71:0.0971191 72:0.05662 73:0.0452974 74:0.0803818 75:0.157298 76:0.06626 77:0.0481987 78:0.0746646 79:0.0590649 80:0.0321074 81:0.0817774 82:0.070399 83:0.115313 84:0.0460189 85:0.0428192
 
0:2.57068e-12 1:0.000994599 2:1.30417e-09 3:6.56319e-06 4:2.62318e-12 5:3.92019e-13 6:1.04972e-05 7:2.91693e-13 8:8.4539e-11 9:6.13336e-13 10:7.74014e-13 11:5.17813e-13 12:5.63912e-07 13:5.34755e-14 14:4.52105e-06 15:0.237231 16:2.43932e-13 17:2.44506e-11 18:1.17444e-12 19:9.36357e-13 20:1.65829e-06 21:9.62685e-12 22:1.67592e-11 23:4.07179e-12 24:6.07969e-12 25:4.03249e-06 26:2.83032e-07 27:8.74e-11 28:1.23129e-10 29:4.24376e-12 30:2.46426e-12 31:1.9537e-12 32:3.55139e-12 33:1.17741e-05 34:0.000260093 35:7.75783e-13 36:1.628e-12 37:3.92323e-12 38:1.04684e-10 39:4.94033e-13 40:1.12437e-12 41:6.9448e-09 42:4.88526e-14 43:2.52518e-05 44:0.0293474 45:2.27936e-05 46:0.960949 47:2.41125e-08 48:1.08029e-12 49:1.55267e-11 50:1.49643e-07 51:1.48201e-11 52:0.000177205 53:7.93381e-13 54:1.14185e-10 55:1.26465e-12 56:0.00122782 57:4.21979e-13 58:3.61494e-11 59:0.000117479 60:1.13308e-13 61:2.08399e-11 62:8.40209e-06 63:3.4799e-05 64:9.2758e-13 65:2.66474e-12 66:3.71932e-10 67:2.45642e-12 68:2.43218e-12 69:4.68218e-05 70:7.97621e-07 71:2.82516e-09 72:2.4612e-06 73:6.59598e-13 74:4.34707e-06 75:1.02653e-11 76:6.36336e-05 77:2.86177e-05 78:1.75878e-12 79:4.77017e-08 80:3.34075e-13 81:2.8322e-05 82:0.0766547 83:7.3626e-09 84:1.11394e-06 85:4.46131e-05
 
0:0.0206849 1:0.0491963 2:0.0163495 3:0.0127094 4:0.0152017 5:0.037369 6:0.0157919 7:0.0347139 8:0.0129349 9:0.0178951 10:0.0109245 11:0.0276036 12:0.0158306 13:0.0228889 14:0.0104996 15:0.00851007 16:0.0133267 17:0.117666 18:0.0131579 19:0.0134357 20:0.0192214 21:0.0355054 22:0.0118548 23:0.0101754 24:0.0128576 25:0.0129914 26:0.0228337 27:0.0215266 28:0.0299722 29:0.00959855 30:0.0191497 31:0.31494 32:0.0128021 33:0.0196956 34:0.0457317 35:0.0114366 36:0.0241887 37:0.0388879 38:0.0183769 39:0.0131101 40:0.0154181 41:0.0292702 42:0.0217043 43:0.0191926 44:0.0257262 45:0.0447211 46:0.0951325 47:0.0230011 48:0.0117214 49:0.0135619 50:0.0102344 51:0.0111611 52:0.0128072 53:0.0115647 54:0.056098 55:0.0751431 56:0.204732 57:0.0354754 58:0.0272872 59:0.168488 60:0.0131058 61:0.0413506 62:0.0198323 63:0.0126759 64:0.0117586 65:0.030007 66:0.0292118 67:0.0160213 68:0.0094191 69:0.0582819 70:0.056833 71:0.023473 72:0.0289566 73:0.0168585 74:0.0236371 75:0.0178943 76:0.0285394 77:0.0280674 78:0.0773132 79:0.0248473 80:0.0149566 81:0.130239 82:0.0228631 83:0.18386 84:0.0338901 85:0.0408878
 
0:0.0110256 1:0.0494094 2:0.873658 3:0.0111099 4:0.0103211 5:0.00744325 6:0.0527755 7:0.0187176 8:0.0104515 9:0.0157362 10:0.00706159 11:0.0160667 12:0.0090161 13:0.0163529 14:0.0112362 15:0.0421515 16:0.0540411 17:0.0220262 18:0.0147276 19:0.0146768 20:0.0366317 21:0.0158807 22:0.0140247 23:0.0617689 24:0.08518 25:0.0142282 26:0.378779 27:0.00981596 28:0.0130391 29:0.0140088 30:0.0357365 31:0.0135016 32:0.0108324 33:0.0137746 34:0.0200541 35:0.00728123 36:0.0253459 37:0.013665 38:0.0115066 39:0.00722331 40:0.0107873 41:0.0338124 42:0.0140277 43:0.0694505 44:0.00950834 45:0.0135892 46:0.0295692 47:0.0143756 48:0.00733664 49:0.0100214 50:0.359557 51:0.00648994 52:0.0110265 53:0.00741009 54:0.0893494 55:0.0958648 56:0.176778 57:0.0144873 58:0.0138615 59:0.0525443 60:0.0128005 61:0.0184167 62:0.0051144 63:0.0904119 64:0.00792535 65:0.0106039 66:0.0188064 67:0.0289515 68:0.016347 69:0.0420884 70:0.269661 71:0.0114953 72:0.0252349 73:0.0088435 74:0.0452887 75:0.0457607 76:0.114386 77:0.0207794 78:0.0254883 79:0.0202912 80:0.084886 81:0.015165 82:0.00572042 83:0.0114246 84:0.0111462 85:0.00726836
 
0:2.0608e-05 1:0.000400301 2:2.73214e-05 3:1.4261e-05 4:0.00709748 5:1.62892e-05 6:2.00895e-05 7:1.8749e-05 8:2.45891e-05 9:3.39235e-05 10:1.67268e-05 11:0.000161906 12:3.26597e-05 13:8.01651e-05 14:5.91531e-05 15:2.04035e-05 16:2.23752e-05 17:3.13822e-05 18:5.15911e-05 19:2.36178e-05 20:0.375617 21:0.00102712 22:3.23541e-05 23:1.61869e-05 24:0.000119307 25:3.09818e-05 26:0.00123459 27:3.80622e-06 28:2.95522e-05 29:3.79604e-05 30:2.79835e-05 31:1.48881e-05 32:0.0110671 33:0.00214897 34:0.000178682 35:1.81241e-05 36:2.22829e-05 37:0.000167745 38:4.70151e-05 39:7.15309e-05 40:0.000609309 41:3.80469e-05 42:3.78235e-05 43:0.0493279 44:2.27923e-05 45:6.54565e-06 46:1.31344e-05 47:1.74276e-05 48:1.83282e-05 49:0.000340037 50:1.2673e-05 51:0.00122312 52:8.84345e-05 53:1.79824e-05 54:0.000365608 55:0.000163947 56:0.000917125 57:2.92698e-05 58:3.118e-05 59:0.00961491 60:5.38301e-05 61:4.55928e-05 62:1.14903e-05 63:1.45566e-05 64:2.03136e-05 65:1.53747e-05 66:3.80882e-06 67:0.000116543 68:0.0714607 69:0.000113403 70:0.000258051 71:2.36893e-05 72:0.000853766 73:0.00211594 74:3.10417e-05 75:0.0316787 76:2.76988e-05 77:2.06773e-06 78:0.00051298 79:3.6971e-05 80:1.27799e-05 81:0.00990689 82:3.93888e-05 83:0.000248849 84:4.53128e-05 85:0.987547
 
0:6.43086e-07 1:3.12208e-05 2:5.08964e-07 3:3.14201e-06 4:0.121445 5:3.12892e-05 6:6.1595e-06 7:5.12921e-07 8:1.09539e-06 9:9.04669e-07 10:4.05065e-07 11:2.01517e-05 12:1.02625e-06 13:3.6776e-06 14:3.04312e-07 15:8.66753e-07 16:2.18817e-05 17:4.78383e-05 18:1.16645e-06 19:4.83103e-07 20:0.000378859 21:5.1658e-05 22:5.44932e-07 23:4.35072e-07 24:4.6682e-05 25:4.07089e-06 26:1.27849e-05 27:5.99907e-08 28:1.87989e-05 29:2.64819e-06 30:1.44718e-05 31:5.98909e-07 32:0.00032456 33:9.20853e-05 34:2.12061e-05 35:4.14237e-07 36:4.02622e-06 37:9.97595e-06 38:1.79512e-07 39:5.73248e-06 40:4.55862e-05 41:3.16137e-05 42:1.54758e-07 43:0.0431353 44:2.94077e-07 45:2.03703e-05 46:1.24898e-05 47:1.18972e-06 48:4.06465e-07 49:1.56161e-05 50:7.97697e-06 51:1.34951e-05 52:6.00665e-06 53:4.28788e-07 54:0.000191929 55:5.17631e-06 56:5.16785e-05 57:7.66189e-07 58:5.52844e-05 59:0.003168 60:0.0023032 61:1.15972e-06 62:1.09968e-06 63:2.21667e-05 64:5.78961e-07 65:7.78885e-06 66:4.23679e-07 67:5.1368e-05 68:9.6729e-06 69:0.000363559 70:0.00333595 71:2.22153e-06 72:3.57234e-06 73:9.95354e-05 74:6.63301e-06 75:0.00182716 76:9.38709e-06 77:1.12315e-06 78:0.000141093 79:2.79127e-05 80:2.25165e-06 81:0.00017692 82:1.96691e-06 83:0.00019196 84:3.55587e-06 85:0.868296
 
