1:2.0788 2:0.843148 3:2.11374 4:2.05478 5:2.11835 6:2.11247 7:2.09244 8:2.10853 9:2.11446 10:2.10415 11:0.869795 12:2.10713 13:2.11141 14:2.10633 15:2.07286 16:2.11754 17:2.10992 18:2.11838 19:2.04147 20:2.07944 21:2.0898 22:2.08732 23:2.10502 24:2.10954 25:2.05277 26:2.07513 27:2.10828 28:2.07882 29:2.12082 30:2.12727 31:2.05753 32:2.10059 33:1.9452 34:2.06228 35:2.10214
1:2.27828 2:2.32602 3:2.36078 4:2.21257 5:2.33421 6:2.35522 7:2.30411 8:2.33329 9:2.35606 10:2.27917 11:2.36927 12:2.36865 13:2.34986 14:2.34024 15:2.33981 16:2.37454 17:2.33458 18:0.943191 19:2.19791 20:2.3331 21:2.34397 22:2.28768 23:0.875822 24:2.34312 25:2.29481 26:2.2655 27:2.35354 28:2.26402 29:2.3504 30:2.36364 31:2.30562 32:2.33822 33:2.0728 34:2.27868 35:2.30646
1:10.2372 2:10.2068 3:8.24681 4:10.3688 5:10.374 6:10.3429 7:8.88452 8:10.4655 9:10.1947 10:10.1268 11:10.4465 12:10.7943 13:9.6291 14:10.0006 15:10.3535 16:10.7447 17:10.3958 18:10.3187 19:7.51376 20:10.3344 21:1.74365 22:9.76157 23:9.87232 24:10.4424 25:10.2975 26:3.27583 27:9.17218 28:8.97023 29:8.26486 30:10.6538 31:10.5187 32:8.29897 33:5.45874 34:10.3703 35:10.409
1:2.00907 2:2.03003 3:0.810286 4:1.92187 5:2.03501 6:2.03786 7:2.00413 8:2.04224 9:2.03998 10:0.854374 11:2.03628 12:2.05108 13:2.03226 14:2.00437 15:2.01032 16:2.03291 17:2.03973 18:1.99266 19:1.89698 20:1.99926 21:2.01872 22:1.98797 23:2.00412 24:2.03878 25:1.9891 26:1.95735 27:2.02287 28:1.92972 29:2.0494 30:2.05693 31:2.01778 32:1.95257 33:1.90005 34:1.99275 35:2.02594
1:1.35549 2:1.38358 3:1.38381 4:1.32117 5:1.38145 6:1.38427 7:1.37898 8:1.39533 9:1.38664 10:1.37918 11:1.38038 12:1.39275 13:1.38427 14:1.38019 15:1.37845 16:1.27591 17:1.38178 18:1.38353 19:1.25379 20:1.35142 21:1.38848 22:1.38369 23:1.34599 24:1.37143 25:1.34191 26:1.37823 27:1.38104 28:1.29304 29:1.39449 30:0.0494674 31:1.32809 32:1.2658 33:1.36308 34:1.33436 35:1.38202
1:1.92069 2:1.92428 3:1.91985 4:1.9101 5:1.9265 6:1.92583 7:1.9197 8:1.92427 9:1.92266 10:0.782789 11:1.93258 12:1.92968 13:1.91805 14:1.91907 15:1.9187 16:1.93168 17:1.93031 18:1.92225 19:1.89585 20:1.88573 21:1.9317 22:1.90112 23:1.90746 24:1.91958 25:1.93073 26:1.90254 27:1.91644 28:1.90649 29:1.92543 30:1.91917 31:1.92645 32:1.90053 33:1.8923 34:1.87715 35:0.767847
1:2.08974 2:2.09158 3:2.08054 4:2.0766 5:0.921821 6:2.09159 7:2.07731 8:2.09399 9:0.720683 10:2.08542 11:2.09996 12:2.09994 13:2.08874 14:2.08735 15:2.08519 16:2.12631 17:2.0913 18:2.09466 19:2.06908 20:2.05218 21:2.09919 22:2.07628 23:2.08673 24:2.0746 25:2.09101 26:2.08567 27:2.0865 28:2.08611 29:2.10069 30:2.09006 31:2.10017 32:2.11892 33:1.91293 34:2.06956 35:2.08971
1:1.89827 2:1.92759 3:1.92653 4:1.90632 5:1.93401 6:0.784776 7:1.90721 8:1.92825 9:1.92581 10:1.92293 11:1.93548 12:1.92255 13:1.92367 14:1.9248 15:1.92287 16:1.93076 17:1.93226 18:1.92991 19:1.90375 20:1.89031 21:1.93326 22:1.89874 23:1.92172 24:1.92251 25:1.92084 26:1.90424 27:1.92294 28:1.9104 29:1.93426 30:1.90094 31:1.92711 32:1.90797 33:1.25009 34:1.27907 35:1.9313
1:2.1796 2:2.18538 3:2.19317 4:2.05718 5:2.19809 6:2.19517 7:2.16479 8:2.19408 9:2.19629 10:2.14003 11:2.21555 12:2.19664 13:2.19155 14:2.15047 15:2.15014 16:2.21859 17:2.1997 18:2.20474 19:1.83732 20:2.16192 21:2.18568 22:2.12128 23:2.15845 24:2.1985 25:0.985315 26:2.01304 27:2.15996 28:0.340199 29:2.1888 30:2.19551 31:2.18609 32:2.0824 33:2.02924 34:2.15204 35:2.18921
1:1.94309 2:1.95106 3:1.94756 4:1.90576 5:1.95669 6:0.757533 7:1.94228 8:1.9531 9:1.95007 10:1.94345 11:1.95521 12:1.9534 13:1.9449 14:0.78955 15:1.94457 16:1.95988 17:1.95847 18:1.95518 19:1.93206 20:1.91447 21:1.93636 22:1.92967 23:2.05243 24:1.93943 25:1.95564 26:1.72348 27:1.94106 28:1.93015 29:1.95921 30:1.95752 31:1.95711 32:1.92459 33:1.9333 34:1.91083 35:1.94839
1:2.09547 2:2.09481 3:2.11166 4:2.04079 5:2.10512 6:2.10588 7:2.067 8:2.11139 9:2.10687 10:2.0926 11:2.11063 12:2.10595 13:2.10399 14:2.10059 15:2.09952 16:2.08576 17:2.09981 18:0.860992 19:2.02286 20:2.08052 21:2.09274 22:0.957356 23:2.05996 24:2.1055 25:2.04031 26:2.08129 27:2.09892 28:2.05868 29:2.1115 30:2.11296 31:2.04955 32:2.07828 33:1.91375 34:2.04871 35:2.08178
1:0.45039 2:7.34734 3:7.40763 4:7.28495 5:7.42013 6:7.4131 7:7.33028 8:7.43416 9:7.41569 10:7.37236 11:7.39368 12:7.37865 13:7.40599 14:7.40747 15:7.40026 16:6.6358 17:7.41554 18:7.40098 19:7.2838 20:7.38923 21:7.28062 22:7.35561 23:7.33405 24:7.30326 25:7.3778 26:7.40229 27:7.40464 28:7.32657 29:7.51699 30:2.10445 31:7.38713 32:6.40912 33:7.19614 34:7.32292 35:7.33454
1:2.1789 2:2.18158 3:2.18275 4:2.1588 5:2.18463 6:2.1761 7:2.17776 8:2.18519 9:0.809313 10:2.17736 11:2.19235 12:2.19288 13:2.17886 14:2.17976 15:2.17643 16:2.22332 17:2.18003 18:0.916493 19:2.14571 20:2.15204 21:2.18518 22:2.17151 23:2.13645 24:2.16614 25:2.18208 26:2.15778 27:2.17795 28:2.17368 29:2.19291 30:2.18395 31:2.18041 32:2.20911 33:1.94442 34:2.15617 35:2.16569
1:3.41416 2:3.42609 3:3.40875 4:3.34567 5:3.43973 6:3.429 7:3.40308 8:3.42168 9:3.42455 10:3.40576 11:2.17352 12:3.47249 13:3.42113 14:2.22823 15:3.39655 16:3.54811 17:3.43516 18:3.43713 19:3.35872 20:3.38509 21:3.41425 22:3.37782 23:3.52981 24:3.41525 25:3.42264 26:0.876555 27:3.40057 28:3.35284 29:3.45019 30:3.42919 31:3.45116 32:3.35136 33:3.35887 34:3.38067 35:3.42184
1:3.48651 2:2.18813 3:3.36794 4:0.988391 5:3.61551 6:3.5993 7:2.36412 8:3.4116 9:3.59985 10:3.45675 11:3.40819 12:3.55182 13:3.51109 14:3.53137 15:3.3945 16:3.69838 17:3.61085 18:3.53897 19:2.37927 20:3.57444 21:3.54222 22:3.47353 23:3.44348 24:3.31289 25:3.3995 26:3.07889 27:3.54261 28:2.64611 29:3.5984 30:3.42698 31:3.59049 32:3.54414 33:3.01952 34:3.52714 35:3.51935
1:2.15677 2:2.1669 3:2.16325 4:2.14569 5:2.17304 6:2.16531 7:2.15617 8:2.15527 9:2.1634 10:2.15171 11:2.14981 12:2.19739 13:2.16985 14:2.16056 15:2.16114 16:1.46028 17:2.1708 18:2.1701 19:2.14772 20:2.13507 21:2.0592 22:2.13516 23:2.16181 24:2.15953 25:2.15941 26:-0.00710878 27:2.16223 28:2.16121 29:2.17451 30:2.16676 31:2.18396 32:2.14155 33:2.13404 34:2.12881 35:2.16891
1:2.20547 2:2.20209 3:2.19132 4:2.14505 5:2.19982 6:2.19788 7:2.07204 8:2.23559 9:2.22222 10:2.14927 11:2.19079 12:2.24505 13:2.19977 14:0.977702 15:2.13773 16:2.23865 17:2.22497 18:2.21468 19:2.01641 20:2.18164 21:2.16899 22:2.18659 23:2.32136 24:2.21227 25:2.21033 26:1.85429 27:0.843847 28:2.01393 29:2.25428 30:2.27282 31:2.202 32:2.01865 33:2.14428 34:2.17065 35:2.18312
1:2.64929 2:2.67267 3:2.6518 4:2.51451 5:2.68305 6:2.67877 7:2.62926 8:2.58912 9:2.68223 10:2.57648 11:2.66105 12:2.6744 13:2.64938 14:2.63316 15:1.41742 16:2.66565 17:2.65616 18:2.68535 19:2.3652 20:2.6426 21:2.65023 22:1.83032 23:2.58544 24:2.64226 25:2.65202 26:2.52995 27:2.62685 28:2.4357 29:2.7006 30:2.6642 31:2.66326 32:0.8631 33:2.50354 34:2.6137 35:2.68111
1:0.0442507 2:6.9418 3:7.00332 4:6.87905 5:7.01361 6:7.00779 7:6.92392 8:7.02854 9:7.00968 10:6.96481 11:6.98543 12:6.97119 13:7.00029 14:7.00251 15:6.9935 16:6.93336 17:7.00718 18:6.99335 19:6.86527 20:6.97598 21:6.99273 22:6.95091 23:6.92489 24:6.89395 25:6.96629 26:6.99442 27:6.99463 28:6.91592 29:7.10761 30:1.6955 31:6.95667 32:6.00408 33:6.80755 34:6.90249 35:6.92387
1:1.73632 2:1.73744 3:1.73353 4:1.72874 5:1.73713 6:1.73853 7:1.73537 8:1.73736 9:1.73603 10:0.603398 11:1.74302 12:1.74164 13:1.73375 14:1.73514 15:1.73414 16:1.76598 17:1.74205 18:1.73754 19:1.72044 20:1.71505 21:1.74039 22:1.7188 23:1.72589 24:1.73389 25:1.74345 26:1.71809 27:1.73236 28:1.72457 29:1.74121 30:1.7355 31:0.767945 32:1.72257 33:1.71415 34:1.72493 35:1.74008
1:11.5696 2:11.5399 3:11.518 4:11.6629 5:11.7225 6:11.6533 7:10.3384 8:11.7589 9:11.5323 10:11.6347 11:11.7092 12:12.2416 13:10.6335 14:11.7299 15:11.7358 16:12.217 17:11.7108 18:11.6575 19:9.59488 20:11.6249 21:4.46318 22:11.2455 23:11.3083 24:11.4396 25:11.6257 26:-0.311293 27:10.5289 28:10.7743 29:9.85039 30:11.9046 31:11.9339 32:10.0417 33:7.89283 34:11.6365 35:11.6919
1:2.08504 2:2.132 3:2.16336 4:2.02861 5:0.992953 6:2.15667 7:2.10503 8:2.1376 9:2.16095 10:2.08321 11:2.17192 12:2.17076 13:2.15377 14:2.14126 15:2.14468 16:2.1669 17:2.14186 18:2.16421 19:2.02199 20:2.1272 21:2.15308 22:2.08788 23:0.798572 24:2.14736 25:2.09994 26:2.12965 27:2.15786 28:2.07627 29:2.15293 30:2.16536 31:2.12181 32:2.14755 33:1.97373 34:2.08809 35:2.12657
1:2.19346 2:2.22682 3:2.22388 4:2.14747 5:2.22126 6:2.24613 7:2.21171 8:2.26927 9:2.25257 10:2.18886 11:2.21897 12:0.998382 13:2.23533 14:2.2194 15:2.17806 16:2.21828 17:2.25555 18:2.24889 19:2.07315 20:2.22408 21:2.20471 22:2.18919 23:2.24748 24:2.23813 25:2.23165 26:2.14305 27:0.913095 28:2.09652 29:2.28307 30:2.27783 31:2.21914 32:2.10082 33:2.04754 34:2.19167 35:2.22199
1:3.77687 2:3.76319 3:3.61731 4:1.1879 5:3.87246 6:3.86296 7:2.81434 8:3.68938 9:3.8693 10:3.69159 11:3.66725 12:3.84349 13:2.25354 14:3.78414 15:3.64081 16:3.96313 17:3.87444 18:3.61799 19:2.38826 20:3.83673 21:3.78166 22:3.70823 23:3.64444 24:3.57035 25:3.58647 26:3.24512 27:3.80611 28:2.90157 29:3.87526 30:3.67638 31:3.85749 32:3.6358 33:3.2962 34:3.7876 35:3.75686
1:1.9796 2:1.98444 3:1.9852 4:1.94381 5:1.98714 6:1.9898 7:1.98199 8:1.98933 9:1.98895 10:0.846523 11:0.750387 12:1.99551 13:1.98367 14:1.98128 15:1.96363 16:1.98816 17:1.98995 18:1.99182 19:1.92191 20:1.95405 21:1.97125 22:1.96529 23:1.97365 24:1.98507 25:1.98616 26:1.94469 27:1.9797 28:1.95416 29:1.99614 30:1.98236 31:1.96279 32:1.9707 33:1.89607 34:1.94165 35:1.98751
1:2.5732 2:2.58514 3:2.58392 4:2.55832 5:2.59425 6:2.58803 7:2.57814 8:2.58937 9:2.58939 10:2.57488 11:2.57467 12:2.62974 13:2.59766 14:2.58793 15:2.58912 16:2.59614 17:2.59958 18:2.60043 19:2.55759 20:2.55913 21:2.59766 22:2.55716 23:2.59171 24:2.59055 25:2.58864 26:0.429081 27:2.59602 28:2.58595 29:1.36641 30:2.60319 31:2.59861 32:2.5268 33:2.52385 34:2.554 35:2.59615
1:2.56471 2:1.39218 3:2.59918 4:2.55498 5:2.61807 6:2.60341 7:2.5675 8:2.58682 9:2.60035 10:2.58342 11:2.58605 12:2.62664 13:2.60571 14:2.58661 15:2.58248 16:2.66671 17:2.60693 18:2.60866 19:2.53751 20:2.56539 21:2.60792 22:2.55399 23:2.57847 24:2.58349 25:2.54093 26:0.415303 27:2.59085 28:2.55907 29:2.6169 30:2.62002 31:2.60173 32:2.56216 33:2.47888 34:2.55452 35:2.59593
1:1.832 2:1.83808 3:1.84671 4:1.71033 5:1.84833 6:1.84813 7:1.82421 8:1.8483 9:1.85171 10:1.79403 11:1.8653 12:1.84709 13:1.84491 14:1.8056 15:1.80781 16:1.10833 17:1.85182 18:1.85794 19:1.48524 20:1.82573 21:1.71972 22:1.78075 23:1.84802 24:1.85649 25:1.80385 26:1.67097 27:1.81833 28:-0.000776142 29:1.84003 30:1.85467 31:1.82743 32:1.75311 33:1.66663 34:1.81647 35:1.84519
1:2.06689 2:2.07224 3:2.07001 4:2.05003 5:2.07417 6:2.07347 7:2.06773 8:2.07554 9:2.07355 10:2.0618 11:2.07028 12:2.07664 13:2.06951 14:0.900449 15:2.06134 16:2.06298 17:2.07331 18:2.06631 19:2.0218 20:0.76055 21:2.07423 22:2.05244 23:2.17793 24:2.05889 25:2.07161 26:1.84722 27:2.06031 28:2.05075 29:2.08377 30:2.08127 31:2.04208 32:2.04934 33:2.04752 34:2.0263 35:2.06281
1:1.99778 2:2.01317 3:0.798128 4:1.89173 5:2.01946 6:0.87292 7:1.98809 8:2.02569 9:2.02158 10:1.97956 11:2.01633 12:2.03181 13:2.0159 14:2.00058 15:1.9971 16:2.00909 17:2.02015 18:1.97952 19:1.92368 20:1.97933 21:1.99913 22:1.9788 23:1.99935 24:2.00423 25:1.967 26:1.97762 27:2.01119 28:1.93474 29:2.03139 30:2.02991 31:1.99741 32:1.94316 33:1.89794 34:1.96941 35:2.00634
1:2.47306 2:2.4837 3:2.47912 4:2.45748 5:2.49209 6:2.48174 7:2.47093 8:2.47183 9:2.47758 10:2.46656 11:2.46906 12:2.51618 13:2.48291 14:2.47408 15:2.47471 16:2.53782 17:2.48773 18:2.48205 19:2.46805 20:2.44055 21:2.49503 22:2.44229 23:2.4703 24:2.47283 25:2.47664 26:0.324023 27:2.47112 28:2.47036 29:2.49107 30:2.47742 31:2.50006 32:2.43911 33:2.46998 34:2.42634 35:1.36739
1:2.58798 2:2.68168 3:1.49691 4:2.30045 5:2.69846 6:2.74142 7:1.26669 8:2.66998 9:2.74683 10:2.66084 11:2.69934 12:2.63916 13:2.71278 14:2.68818 15:2.71271 16:2.75437 17:2.74672 18:2.69561 19:2.37386 20:2.71053 21:2.62871 22:2.16987 23:2.55772 24:2.60903 25:2.62444 26:2.4881 27:2.73746 28:2.37045 29:2.77798 30:2.73982 31:2.7087 32:1.99037 33:2.19121 34:2.67334 35:2.67825
1:2.74448 2:2.78535 3:2.76559 4:2.61077 5:2.78836 6:2.7929 7:2.76451 8:2.70422 9:2.79506 10:2.72938 11:2.77047 12:2.79253 13:2.77048 14:2.70609 15:2.74539 16:2.71033 17:2.768 18:2.79196 19:2.4302 20:2.75748 21:2.76334 22:2.01542 23:2.75141 24:2.76502 25:2.74628 26:2.68173 27:2.74867 28:2.49622 29:2.81662 30:1.3932 31:2.74516 32:0.912281 33:2.68854 34:2.70645 35:2.78923
1:12.9603 2:13.1797 3:12.4771 4:12.0246 5:13.545 6:13.4543 7:10.2011 8:13.5031 9:13.3252 10:13.2064 11:13.5939 12:13.9136 13:12.6852 14:13.102 15:12.6607 16:14.0077 17:13.4949 18:13.4853 19:10.3622 20:13.4565 21:4.78358 22:10.8823 23:12.8766 24:12.2773 25:13.3484 26:6.20488 27:12.246 28:11.9651 29:11.4263 30:14.1351 31:13.6685 32:9.04367 33:8.74101 34:13.4741 35:13.5282
1:1.56033 2:1.58662 3:1.58625 4:1.56667 5:1.59008 6:1.58716 7:1.56772 8:1.58665 9:1.58712 10:1.58334 11:1.59125 12:1.57771 13:1.58589 14:1.58613 15:1.58511 16:0.829325 17:1.58604 18:1.58914 19:1.5589 20:1.55991 21:1.47855 22:1.56516 23:1.58553 24:1.59001 25:1.58294 26:1.56976 27:1.58786 28:1.57662 29:1.59185 30:1.56374 31:1.57824 32:1.58581 33:0.903434 34:0.964656 35:1.5936
1:2.01801 2:2.0169 3:2.02833 4:1.97447 5:2.02711 6:2.02486 7:1.98616 8:2.02841 9:2.02407 10:2.01139 11:2.02723 12:2.02336 13:2.02273 14:2.01957 15:2.01864 16:2.01104 17:2.02527 18:2.02437 19:1.97256 20:1.98782 21:2.01987 22:0.834356 23:1.97624 24:2.02044 25:0.81929 26:2.01247 27:2.01748 28:1.98623 29:2.02925 30:2.02553 31:2.00488 32:1.9866 33:1.89477 34:1.9765 35:2.02262
1:2.01034 2:0.821298 3:2.03448 4:1.99971 5:2.04974 6:2.04175 7:2.02074 8:2.03515 9:2.04225 10:2.02843 11:2.03916 12:2.03122 13:2.03814 14:0.865365 15:2.02641 16:2.05531 17:2.04461 18:2.04568 19:1.9682 20:2.00677 21:2.04204 22:2.00397 23:2.12719 24:2.01998 25:1.99093 26:1.78234 27:2.0315 28:1.99122 29:2.05092 30:2.06746 31:2.01732 32:2.01426 33:1.91301 34:2.00099 35:2.0297
1:1.88901 2:1.89538 3:1.89441 4:1.88622 5:1.9016 6:0.756135 7:1.89058 8:1.89594 9:1.89351 10:1.89333 11:1.90345 12:1.90082 13:1.89285 14:1.89279 15:1.89179 16:1.8981 17:1.90108 18:1.89454 19:1.88916 20:1.85786 21:1.90224 22:1.88164 23:1.88561 24:1.88966 25:1.89865 26:1.8884 27:1.89063 28:1.88344 29:1.9005 30:1.89142 31:1.89646 32:1.8771 33:1.87339 34:1.84475 35:0.783941
1:2.03673 2:2.04039 3:2.04258 4:2.0316 5:2.04714 6:2.04644 7:2.0403 8:2.05597 9:2.04874 10:2.04568 11:2.05274 12:2.05752 13:2.05305 14:2.05051 15:2.04985 16:2.00452 17:2.05668 18:2.05681 19:2.02572 20:2.01995 21:2.05522 22:2.03854 23:2.01914 24:2.05513 25:0.858721 26:2.0565 27:2.05814 28:2.04651 29:0.798431 30:2.05906 31:2.04365 32:2.00828 33:1.97468 34:2.01844 35:2.05715
1:3.66307 2:3.72837 3:3.6702 4:3.21794 5:3.74459 6:3.83953 7:3.30325 8:3.87662 9:3.83831 10:3.09005 11:3.71624 12:3.94782 13:3.67457 14:3.62475 15:3.53212 16:3.94645 17:3.84345 18:3.80386 19:0.407724 20:3.79329 21:3.74169 22:3.60452 23:3.52854 24:3.78655 25:3.79255 26:3.0685 27:2.14985 28:1.91112 29:3.78502 30:3.46122 31:3.83475 32:3.57426 33:3.74622 34:3.76732 35:3.79706
1:2.18157 2:2.26868 3:2.32482 4:2.02021 5:2.28293 6:2.32756 7:0.887312 8:2.26731 9:2.33292 10:2.28325 11:2.2923 12:2.21317 13:2.30446 14:2.32718 15:2.3214 16:2.29091 17:2.34077 18:2.33092 19:2.14248 20:2.31005 21:2.28279 22:2.02212 23:2.23692 24:2.21819 25:2.2707 26:2.29823 27:2.33928 28:2.09443 29:1.10217 30:2.32763 31:2.30341 32:2.16612 33:1.97432 34:2.27755 35:2.28613
1:2.00862 2:2.0131 3:2.01678 4:1.97919 5:2.01949 6:2.01773 7:2.01034 8:2.01808 9:2.01692 10:2.01356 11:0.778668 12:2.02405 13:2.01522 14:2.01267 15:1.99621 16:2.01811 17:2.01788 18:2.01863 19:1.98005 20:1.98143 21:2.00284 22:2.0051 23:2.00683 24:2.01742 25:2.01572 26:1.99208 27:2.01282 28:1.99682 29:2.0219 30:2.01046 31:1.98443 32:2.0024 33:1.94162 34:1.96148 35:0.858333
1:12.9785 2:12.9739 3:12.147 4:11.8303 5:13.1852 6:13.1125 7:9.96825 8:13.1782 9:12.9742 10:12.8568 11:13.2265 12:13.5546 13:12.3895 14:12.704 15:12.3517 16:13.5702 17:13.1489 18:13.1295 19:10.05 20:13.104 21:4.645 22:10.7099 23:12.4664 24:13.1153 25:13.0608 26:6.06946 27:11.928 28:11.5668 29:11.1002 30:12.0481 31:13.3151 32:8.7764 33:8.61121 34:13.1397 35:13.1815
1:2.52004 2:2.5472 3:2.54522 4:2.45618 5:2.55776 6:2.54514 7:2.52424 8:2.52945 9:2.54461 10:2.52576 11:2.53694 12:2.56765 13:2.54752 14:2.53642 15:2.52616 16:2.60115 17:2.54911 18:2.55125 19:2.49438 20:2.50701 21:2.54781 22:2.50299 23:2.50044 24:1.43331 25:2.47857 26:0.371312 27:2.53832 28:2.52116 29:2.55968 30:2.54808 31:2.54303 32:2.50735 33:2.4994 34:2.49018 35:2.54138
1:1.96192 2:1.96749 3:1.96416 4:1.9382 5:0.798552 6:1.96683 7:1.95643 8:1.96969 9:1.96804 10:1.949 11:1.973 12:1.97036 13:1.96479 14:0.7913 15:1.96122 16:1.96693 17:1.97026 18:1.97353 19:1.9287 20:1.93347 21:1.97685 22:1.94153 23:2.07625 24:1.96105 25:1.96787 26:1.73401 27:1.95765 28:1.94181 29:1.9772 30:1.97462 31:1.95078 32:1.94726 33:1.94579 34:1.92493 35:1.96183
1:3.34178 2:3.43973 3:3.40868 4:2.98714 5:3.47673 6:3.54934 7:3.0223 8:3.58047 9:3.55057 10:2.87248 11:3.46001 12:2.38788 13:3.41732 14:3.38242 15:3.34263 16:3.60352 17:3.56286 18:3.53489 19:0.363728 20:3.51906 21:3.53604 22:3.34095 23:3.26431 24:3.49232 25:3.51809 26:2.95256 27:3.4099 28:1.85429 29:3.46982 30:3.11142 31:3.5574 32:3.53545 33:3.40876 34:3.48668 35:3.57513
1:2.03532 2:2.05671 3:2.06226 4:1.96706 5:2.0628 6:2.05861 7:2.04117 8:2.05299 9:2.06102 10:2.04686 11:2.07197 12:2.0522 13:2.05647 14:2.05462 15:2.04235 16:2.05649 17:2.05442 18:0.82151 19:1.98512 20:2.03442 21:2.05513 22:2.0387 23:1.98743 24:0.954516 25:1.99525 26:2.04087 27:2.05647 28:2.02743 29:2.07065 30:2.06497 31:2.00471 32:2.0495 33:1.94204 34:2.00023 35:2.03812
1:2.00686 2:2.05989 3:2.06881 4:1.96726 5:2.0723 6:2.06906 7:2.03374 8:2.07222 9:2.07513 10:2.06434 11:2.08049 12:0.788456 13:2.07495 14:2.0716 15:2.06104 16:2.03505 17:2.07797 18:2.08311 19:2.01841 20:2.04878 21:2.08132 22:2.03757 23:2.04107 24:0.959998 25:2.01042 26:2.06029 27:2.08549 28:2.06252 29:2.08409 30:2.06549 31:2.03803 32:2.07754 33:1.89893 34:2.0185 35:2.08773
1:0.81355 2:7.70431 3:7.76515 4:7.64294 5:6.60488 6:7.76996 7:7.62322 8:7.79176 9:7.77172 10:7.72311 11:7.75485 12:7.73874 13:7.76153 14:7.76301 15:7.75426 16:7.74499 17:7.76869 18:7.75877 19:7.6291 20:7.73765 21:7.75463 22:7.71365 23:7.68644 24:7.65826 25:7.72741 26:7.74894 27:7.75644 28:7.67313 29:7.87688 30:2.46464 31:7.72955 32:6.75806 33:7.56352 34:7.66345 35:7.68466
1:2.53462 2:2.54005 3:2.53573 4:2.53332 5:2.55181 6:2.54492 7:2.32726 8:2.53406 9:2.54037 10:1.38139 11:2.53319 12:2.58268 13:2.53907 14:2.51977 15:2.51248 16:2.60562 17:2.5512 18:2.54693 19:2.46866 20:2.50237 21:2.54814 22:2.53586 23:2.52378 24:2.53232 25:2.53849 26:0.308183 27:2.51249 28:2.49368 29:2.54951 30:2.54177 31:2.57216 32:2.49178 33:2.5678 34:2.49803 35:2.54534
1:2.18893 2:2.21218 3:2.22289 4:2.01345 5:2.22674 6:2.22148 7:2.18534 8:2.21576 9:2.22651 10:2.16083 11:2.24602 12:2.21048 13:2.21414 14:2.17455 15:2.16642 16:2.24269 17:2.22397 18:2.23366 19:1.82477 20:2.19234 21:2.20512 22:2.14133 23:2.17946 24:1.13071 25:2.1167 26:2.03743 27:2.19025 28:0.363672 29:2.21841 30:2.22937 31:2.18029 32:2.10887 33:2.02588 34:2.17182 35:2.21143
1:2.44439 2:2.46185 3:2.44436 4:2.35048 5:2.45418 6:2.47726 7:2.43873 8:2.49554 9:2.48119 10:2.3843 11:2.44309 12:2.52227 13:0.955733 14:2.42858 15:2.37293 16:2.49442 17:2.47739 18:2.41681 19:2.02008 20:2.4387 21:2.39126 22:2.42043 23:2.4599 24:2.45922 25:2.33222 26:2.30233 27:1.12699 28:2.23686 29:2.52667 30:2.54232 31:2.43616 32:2.14212 33:2.38412 34:2.41966 35:2.39878
1:2.18261 2:2.26943 3:2.32713 4:2.00089 5:2.28347 6:2.32714 7:0.886317 8:2.25731 9:2.3286 10:2.28034 11:1.00718 12:2.20816 13:2.29714 14:2.31856 15:2.29576 16:2.33442 17:2.33026 18:2.32401 19:2.12775 20:2.29965 21:2.26363 22:2.01647 23:2.22632 24:2.20817 25:2.25657 26:2.26329 27:2.32218 28:2.07624 29:2.35955 30:2.30672 31:2.28358 32:2.18736 33:1.97353 34:2.25609 35:2.27374
1:3.64585 2:3.67505 3:3.65884 4:3.5588 5:3.69056 6:3.67971 7:3.64403 8:2.04315 9:3.67591 10:3.65715 11:3.6627 12:3.74736 13:3.67139 14:2.48046 15:3.66742 16:3.7842 17:3.68974 18:3.68747 19:3.6144 20:3.63946 21:3.68737 22:3.61833 23:3.7445 24:3.63882 25:3.63134 26:1.15299 27:3.6569 28:3.6077 29:3.72611 30:3.67891 31:3.71207 32:3.53126 33:3.64247 34:3.63661 35:3.6794
1:2.2885 2:2.34662 3:1.14775 4:2.15384 5:2.38059 6:2.37673 7:2.29807 8:2.36219 9:2.3823 10:2.26878 11:2.37982 12:2.39785 13:2.37277 14:2.34505 15:2.34416 16:2.39101 17:2.35995 18:2.14901 19:2.16008 20:2.3432 21:2.34753 22:2.27608 23:0.899213 24:2.35628 25:2.27091 26:2.25821 27:2.3723 28:2.22016 29:2.37755 30:2.3962 31:2.33192 32:2.28304 33:2.04324 34:2.3053 35:2.3327
1:2.08061 2:0.869515 3:2.11449 4:2.06775 5:2.11812 6:2.11205 7:2.09241 8:2.10728 9:2.11345 10:2.10083 11:2.11684 12:2.10571 13:2.11007 14:2.1072 15:2.09839 16:2.11631 17:2.10728 18:0.874153 19:2.04339 20:2.08791 21:2.10734 22:2.08512 23:2.07669 24:2.1088 25:2.05265 26:2.08264 27:2.10812 28:2.08209 29:2.12327 30:2.13313 31:2.05814 32:2.10272 33:1.93789 34:2.05941 35:2.08772
1:2.87421 2:2.8913 3:2.86629 4:2.77312 5:2.90099 6:2.89883 7:2.87028 8:2.72794 9:2.89799 10:2.83599 11:2.872 12:2.88933 13:2.87146 14:2.86452 15:2.85492 16:2.89386 17:1.34572 18:2.88495 19:2.6543 20:2.85691 21:2.86792 22:2.07514 23:2.69288 24:2.84002 25:2.88499 26:2.80975 27:2.85371 28:2.70265 29:2.88979 30:2.87243 31:2.90074 32:1.13941 33:2.72957 34:2.80532 35:2.90119
